area,bbox,category_id,id,image_id
0.006,"[0.22127341768906622, 0.8565152768735532, 0.21566721476916767, 0.027712673611111183]",1,877,376
0.019,"[0.10901100158691407, 0.5819775083529874, 0.2746088155110677, 0.07036309392197326]",1,885,380
0.011,"[0.1391909525880818, 0.7956349206349206, 0.3420120549307153, 0.03184627149470909]",1,888,383
0.01,"[0.15846172131990133, 0.828751966688368, 0.2694875908810556, 0.03646070692274306]",1,889,383
0.014,"[0.4513353524229075, 0.5222859087102177, 0.21769169878854627, 0.06363850502512569]",1,892,385
0.009,"[0.16560134463053688, 0.8135121663411459, 0.29850318922846125, 0.029865571822243142]",1,893,386
0.005,"[0.1645432509385146, 0.8494541562836746, 0.17545993783699562, 0.026885372468794855]",1,894,386
0.02,"[0.5185675936123348, 0.46879580192629816, 0.2601958287444933, 0.07612280150753764]",1,900,389
0.017,"[0.46338836669921873, 0.48519962718651727, 0.2372786458333333, 0.07045115344929248]",1,908,395
0.007,"[0.15861718214477474, 0.7957366458953372, 0.25138846541817006, 0.028456543614624685]",1,909,396
0.009,"[0.23496308395166718, 0.8626946343315972, 0.2863825747841282, 0.030737756799768534]",1,910,396
0.011,"[0.1817950381046277, 0.8173342104311343, 0.30094734447424487, 0.03818359374999991]",1,911,396
0.012,"[0.45387069702148436, 0.4323213957770807, 0.18670745849609377, 0.06397097053188533]",1,915,399
0.034,"[0.5233114919354839, 0.6330095811772316, 0.28136937606112056, 0.11997190329883567]",1,925,405
0.002,"[0.7113708091887417, 0.26351597421775225, 0.08435786165149006, 0.02738241339399744]",3,932,408
0.003,"[0.4450311723923841, 0.34123563218390807, 0.08561090128311255, 0.0350215517241379]",3,933,408
0.002,"[0.5353551195157285, 0.3243172792943806, 0.03768011434188745, 0.05484589519476374]",3,934,408
0.004,"[0.6680641426945364, 0.33011678839399744, 0.07719532543460272, 0.04680765086206895]",3,935,408
0.002,"[0.5005529542632451, 0.433036248802682, 0.07105138917632448, 0.02711426404853129]",3,936,408
0.001,"[0.6227121921564569, 0.4271556712962963, 0.07138283836920534, 0.019624790469348674]",3,937,408
0.002,"[0.7588893056705298, 0.43276186342592593, 0.06890909561258274, 0.031498194045338435]",3,938,408
0.003,"[0.173841059602649, 0.8745347920657727, 0.06540866877069537, 0.04630253232758619]",2,939,408
0.004,"[0.6368755820571192, 0.8711112108876118, 0.06794708454056286, 0.05247620330459768]",2,940,408
0.002,"[0.5327261241749175, 0.5267762711526182, 0.15853025732260728, 0.014380288154533849]",3,950,411
0.015,"[0.8262508379744224, 0.8844251376915708, 0.15608885107260728, 0.0970388829022989]",1,951,411
0.001,"[0.16212486062933598, 0.36470805395913153, 0.016385731541129822, 0.07573036398467436]",3,952,412
0.008,"[0.8443684573216056, 0.2720156848659004, 0.05439327304261643, 0.15371193526500637]",1,953,412
0.004,"[0.8423408077304262, 0.18204846144636017, 0.054959466365213094, 0.07235667105683269]",2,954,412
0.013,"[0.1595278702697343, 0.8331422229590333, 0.2155836906781134, 0.06046235279128598]",2,958,414
0.01,"[0.14215544389385448, 0.7347480106100797, 0.23382577687213446, 0.04113900248059721]",1,959,414
0.013,"[0.569284199089404, 0.7086189435664112, 0.173121572330298, 0.07665329661558118]",1,960,414
0.006,"[0.7564270528157552, 0.8392133429010349, 0.15331293741861984, 0.039926309326487774]",1,973,421
0.027,"[0.32418099090081776, 0.8328356200860073, 0.3148851953808963, 0.08575470633281457]",1,974,421
0.023,"[0.1200758427283158, 0.9038632369741778, 0.36837108851265987, 0.06317536218869735]",1,975,421
0.002,"[0.4558135684173886, 0.43288783125798214, 0.10525411977232879, 0.01937168554936941]",3,976,421
0.019,"[0.09232911427815756, 0.8145497176985127, 0.28898197174072265, 0.06603924536736017]",1,985,425
0.016,"[0.11442024543221554, 0.6628394583632663, 0.2672182470463178, 0.058047697846905444]",1,986,425
0.002,"[0.046036717149077866, 0.3569164446639527, 0.0867433641777664, 0.020259852305834936]",3,987,425
0.002,"[0.6518914894979508, 0.35680552125738346, 0.09356969614497945, 0.019445036867416998]",3,988,425
0.002,"[0.6755949426869877, 0.48906356012531926, 0.08285042184298153, 0.022680289900622652]",3,989,425
0.01,"[0.12556387479188014, 0.7550550828643838, 0.23573468317751023, 0.042366349377394585]",1,990,425
0.005,"[0.6199196737320697, 0.1073855111425407, 0.12297923603995897, 0.037424333555336045]",4,991,425
0.009,"[0.16448479729729729, 0.8139893942039106, 0.24054054054054055, 0.0372985328375961]",1,997,429
0.006,"[0.16105011261261262, 0.8572236812314508, 0.2370706644144144, 0.02654543402474685]",1,998,429
0.013,"[0.16622851970372166, 0.7866874412254051, 0.31997374759938096, 0.040793750904224546]",1,999,430
0.01,"[0.14211664677804295, 0.8212192111545139, 0.2397853514459651, 0.03977864583333335]",1,1000,430
0.024,"[0.1119509219088937, 0.5187787897822446, 0.31921942787418656, 0.07610317211055273]",1,1002,432
0.01,"[0.7062383524576823, 0.6251953125, 0.14060953776041663, 0.07117451601808167]",1,1003,433
0.017,"[0.4736111111111111, 0.46575324539363483, 0.23434027777777777, 0.07453282035175879]",1,1011,438
0.013,"[0.16787494281390766, 0.7894480614688809, 0.3046475797086149, 0.04291785895491451]",1,1012,439
0.008,"[0.17313485360360362, 0.8265792590945793, 0.2649352477477477, 0.029486032837595988]",1,1013,439
0.008,"[0.1593478699245041, 0.8156279284793161, 0.2441713512732183, 0.03196660532591089]",1,1014,440
0.008,"[0.16378645794488364, 0.8457883481626157, 0.2387937850770063, 0.03359352394386572]",1,1015,440
0.021,"[0.1059857177734375, 0.8003282633358263, 0.3938550821940104, 0.05416131852360939]",1,1031,447
0.009,"[0.19154007469067733, 0.863438132957176, 0.23069376238225178, 0.037539672851562456]",1,1032,447
0.017,"[0.1138477071126302, 0.8119769768758085, 0.3373931376139323, 0.04991396648609314]",1,1049,455
0.019,"[0.19273686503984064, 0.8627430824303406, 0.37356044571713143, 0.0498500386996904]",1,1050,455
0.016,"[0.4260817307692308, 0.6272835531825796, 0.20027472527472528, 0.08195927554438864]",1,1051,456
0.026,"[0.42139684041341147, 0.5612102388585888, 0.25973083496093746, 0.09830356813826657]",1,1076,472
0.021,"[0.10627753303964757, 0.38287793132328307, 0.3258018997797357, 0.06357307370184256]",1,1077,473
0.004,"[0.4098894738203642, 0.8884847940613027, 0.06055010865066224, 0.06496073794699875]",2,1078,474
0.002,"[0.5440698080504967, 0.9188106142241379, 0.07304816846026496, 0.03011379509897827]",2,1079,474
0.03,"[0.5143184498284734, 0.5465920116429496, 0.31449667667238423, 0.09591789294954722]",1,1088,480
0.01,"[0.10918636592123461, 0.7898832684824904, 0.2754281989187319, 0.03455612813727216]",1,1101,487
0.015,"[0.1367980372962769, 0.8202971281828704, 0.3106577019942435, 0.047755262586805514]",1,1102,487
0.008,"[0.6186067487266553, 0.8141372897800776, 0.18443601443123936, 0.0411444857697284]",1,1103,488
0.006,"[0.11198438008626302, 0.6913570915300822, 0.1585713195800781, 0.03686460514658507]",1,1116,494
0.001,"[0.18617543622481922, 0.3790856138499761, 0.061832547778925606, 0.016036266263569576]",3,1117,494
0.001,"[0.13524432221720042, 0.3612895395563937, 0.06767941309400824, 0.016523222356920497]",3,1118,494
0.002,"[0.504365880036157, 0.3460440020603847, 0.0818193924328513, 0.019984999226732136]",3,1119,494
0.002,"[0.5673777682722108, 0.3651660125069843, 0.08411562580707643, 0.017931006420617845]",3,1120,494
0.024,"[0.04144287109375, 0.7384451017221424, 0.3536850606114411, 0.06681128023227967]",1,1121,494
0.035,"[0.06451224334969008, 0.810772151630348, 0.3375732926297779, 0.10411981848160123]",1,1122,494
0.002,"[0.4107625594991722, 0.8700074333492975, 0.05350075020695366, 0.03360597262132825]",2,1123,495
0.004,"[0.5417658319536424, 0.8657731681034483, 0.0898388995240067, 0.04607803520114939]",2,1124,495
0.01,"[0.09329082160596026, 0.48148397589399744, 0.27703493636175497, 0.037378771551724144]",3,1125,495
0.008,"[0.49908164321192056, 0.48280601452745847, 0.24870007243377484, 0.03199084051724138]",3,1126,495
0.003,"[0.635202167839404, 0.5129135735951469, 0.08768852183360931, 0.0329636613984674]",3,1127,495
0.006,"[0.05379177876655629, 0.6373972302043422, 0.22072091007864242, 0.025268398786717827]",3,1128,495
0.005,"[0.07017021937086093, 0.6594416008141762, 0.17832774989652317, 0.02932805515644954]",3,1129,495
0.018,"[0.8468058868169991, 0.6429450308349146, 0.12650761600173466, 0.1393426826375712]",1,1130,496
0.009,"[0.1866554502509583, 0.8163889714485206, 0.2804078742505825, 0.03269018397431056]",1,1133,498
0.007,"[0.24919250529835532, 0.8773027109831044, 0.24468165842639159, 0.027751997549944618]",1,1134,498
0.008,"[0.18608049456582684, 0.849863123010706, 0.2921303196957237, 0.027938955801504628]",1,1135,498
0.007,"[0.1618536611173815, 0.7856334533158813, 0.09214958380361174, 0.0786056119109948]",2,1136,499
0.018,"[0.09714883168538412, 0.7881045304717625, 0.24955872853597005, 0.07304731432760281]",1,1137,500
0.029,"[0.4673744201660156, 0.2862868909664203, 0.39881627400716146, 0.07147809104625241]",1,1138,501
0.024,"[0.4775906880696615, 0.1242145842329089, 0.33433644612630203, 0.07269512657028238]",1,1139,501
0.02,"[0.476051025390625, 0.1955919241231021, 0.2751278686523438, 0.07332813096230317]",1,1140,501
0.022,"[0.5181690470377605, 0.2207070788497445, 0.2796826171875, 0.07994246572818398]",1,1157,508
0.014,"[0.18547996520996093, 0.582379703039177, 0.19661916097005208, 0.07041254564226862]",1,1168,516
0.008,"[0.12030075187969928, 0.7876984126984127, 0.24913183245584514, 0.031867472330729174]",1,1169,517
0.011,"[0.15773944763475628, 0.8129385489004629, 0.24776761725758822, 0.043976734302662135]",1,1170,517
0.026,"[0.10137613932291667, 0.3695264183732727, 0.33869227091471354, 0.07732277934402798]",1,1175,521
0.02,"[0.5001264444986979, 0.7397145397258255, 0.24570098876953128, 0.08322953518081766]",1,1181,525
0.011,"[0.6242169189453125, 0.5638590210426263, 0.18318827311197916, 0.058962675334537806]",1,1196,532
0.011,"[0.10893204985154227, 0.8, 0.2933295480309108, 0.03676062444173955]",1,1200,535
0.013,"[0.13048498710376794, 0.8307822898582176, 0.29640088241066087, 0.044090779622395826]",1,1201,535
0.018,"[0.5538827514648438, 0.6966479833425985, 0.26661265055338534, 0.06804109255876745]",1,1205,537
0.027,"[0.7897984601449275, 0.6398979692429022, 0.13396739130434787, 0.20281693611987384]",1,1206,538
0.027,"[0.1022995283018868, 0.5072364165588615, 0.3030861385077187, 0.08895435802069862]",1,1218,546
0.015,"[0.382225824991862, 0.6209468545073672, 0.15867286682128912, 0.09338457967333225]",1,1231,554
0.006,"[0.16606516652293019, 0.8186961206896551, 0.23311154961807168, 0.02660483875493902]",1,1239,559
0.007,"[0.1696235501036352, 0.8489920079022989, 0.20899281121361898, 0.0341796875]",1,1240,559
0.011,"[0.23648394016697588, 0.8668844288793104, 0.2600253924368043, 0.04074999929844647]",1,1241,559
0.026,"[0.5056275431315104, 0.3071693119887627, 0.2825973510742188, 0.09187233523765093]",1,1271,576
0.011,"[0.10437231699625651, 0.8183147208921371, 0.17139876047770183, 0.06299962197580644]",1,1272,577
0.015,"[0.05252724439647022, 0.6981341752753679, 0.29576136527866115, 0.04972047406012059]",1,1273,578
0.056,"[0.11390125198869516, 0.8161741137352331, 0.3887603456610875, 0.14468933339319923]",1,1274,578
0.011,"[0.5083057657877604, 0.5198764049719068, 0.16743693033854168, 0.06384983086979823]",1,1287,583
0.018,"[0.4634768864013267, 0.8133893919793014, 0.3401482172470978, 0.05330287839586034]",1,1294,586
0.016,"[0.4479166666666667, 0.859228452457956, 0.3074406612769485, 0.05090758408796903]",1,1295,586
0.019,"[0.4689119506633499, 0.9141383004527813, 0.36315816749585406, 0.05206985769728334]",1,1296,586
0.032,"[0.12442803660565724, 0.43927878395860287, 0.36807144342762066, 0.08607899417852516]",1,1297,587
0.008,"[0.18033659941825775, 0.8019192165798611, 0.2668603428223822, 0.028891556351273162]",1,1298,588
0.007,"[0.17624571442888573, 0.8327729401765046, 0.27032361451652, 0.02583098234953707]",1,1299,588
0.013,"[0.4047644312393888, 0.5472388421733506, 0.18610064728353143, 0.07129790588615781]",1,1301,590
0.01,"[0.12490875049643513, 0.791304347826087, 0.31043867452477786, 0.0334662985686518]",1,1302,591
0.011,"[0.14609750263998952, 0.8261684841579862, 0.31812574760765555, 0.03375764069733789]",1,1303,591
0.006,"[0.2088106876355039, 0.8553691722728588, 0.20302680348665522, 0.02895903410734957]",1,1304,591
0.034,"[0.1417052968343099, 0.7217965853416314, 0.3429178110758463, 0.09932433206690028]",1,1320,598
0.017,"[0.16282532014155493, 0.7834088164251208, 0.32098644022921125, 0.05217391304347818]",1,1332,605
0.011,"[0.13912978468899523, 0.8224103009259259, 0.2804930472488038, 0.039662905092592626]",1,1333,605
0.012,"[0.20669482655502391, 0.8532045717592592, 0.28937088815789475, 0.04098668981481479]",1,1334,605
0.023,"[0.5538804945054945, 0.5512719849246231, 0.2678056318681319, 0.08629082914572861]",1,1342,609
0.037,"[0.4758130836162988, 0.5857303120957309, 0.3435974639219015, 0.10733849450194055]",1,1344,611
0.007,"[0.16366152506812384, 0.8075087097869522, 0.23791401992259972, 0.029266971281205145]",1,1351,616
0.005,"[0.16467851345083487, 0.8441279619589619, 0.22455264287888452, 0.02054709949712652]",1,1352,616
0.02,"[0.13404946645100912, 0.707461413497445, 0.23590089162190753, 0.08563762160966981]",1,1367,622
0.041,"[0.5145150756835938, 0.8387099331867388, 0.37246114095052085, 0.10889101351065633]",1,1376,629
0.038,"[0.5205372111002604, 0.7281185474904701, 0.35053334554036464, 0.10903856987571481]",1,1391,633
0.01,"[0.5763095401982379, 0.8389669702680067, 0.16277188876651982, 0.06266357830820768]",1,1422,651
0.056,"[0.620070603859497, 0.6184002465694682, 0.28758198720728534, 0.1956073113207547]",1,1480,679
0.021,"[0.8398877927146574, 0.6377935246679317, 0.13890394622723334, 0.1511948529411764]",1,1484,681
0.019,"[0.11924747467041015, 0.7862179300917691, 0.33995031992594404, 0.0569709886400388]",1,1517,698
0.009,"[0.17168419436311455, 0.8121838624449982, 0.2778606804049745, 0.03196461995442712]",1,1531,706
0.006,"[0.16556267393320964, 0.8525727370689655, 0.22558899491970083, 0.026007992097701105]",1,1532,706
0.014,"[0.8524569058976583, 0.6622835626185958, 0.12287239809193407, 0.11209529174573063]",1,1543,712
0.012,"[0.10893204985154227, 0.7971014492753624, 0.34164264005934475, 0.033902596736299806]",1,1558,717
0.011,"[0.13698727548407597, 0.83076092755353, 0.35707063081732204, 0.03185243959780093]",1,1559,717
0.027,"[0.14527271270751954, 0.5736396453665488, 0.3292529424031575, 0.08246387025845126]",1,1562,719
0.014,"[0.5475803629557292, 0.6922976090604027, 0.2002764892578125, 0.06829842177013423]",1,1567,723
0.008,"[0.17434630102040816, 0.8132558362237339, 0.26241448283859, 0.031871137947871775]",1,1574,726
0.01,"[0.17119138360244665, 0.8477385948444235, 0.3371622796846011, 0.02930432900615121]",1,1575,726
0.011,"[0.13362331448455853, 0.8173913043478261, 0.3411604915283938, 0.031277018622307806]",1,1577,728
0.013,"[0.17002649626663427, 0.8489070185908565, 0.34227975361655205, 0.038975694444444486]",1,1578,728
0.017,"[0.5354616800944011, 0.4042036548503018, 0.23525268554687495, 0.07435400452668361]",1,1582,731
0.008,"[0.6446483825606234, 0.8237352684494927, 0.09395450665093086, 0.08743169398907114]",2,1596,736
0.008,"[0.7957549848054585, 0.8227420577905492, 0.10614997462222453, 0.073756893932591]",2,1597,736
0.012,"[0.1471591313680013, 0.7962626744673755, 0.2895342381795247, 0.04176131195423671]",1,1602,738
0.007,"[0.1635290527394991, 0.8275057401310725, 0.2550423790101084, 0.02808283998427108]",1,1603,738
0.009,"[0.22200751475331892, 0.853179931640625, 0.2256098999897449, 0.04027687355324072]",1,1604,738
0.006,"[0.14794172636503936, 0.7863039369936342, 0.23377739743878853, 0.024256614402488497]",1,1628,750
0.007,"[0.15920896393260317, 0.8169383861400463, 0.2915134703713741, 0.022600188078703676]",1,1629,750
0.009,"[0.6726751789647577, 0.5357778475711893, 0.13241671255506604, 0.0653266331658291]",1,1637,754
0.025,"[0.03090246836344401, 0.8418339208229301, 0.24711612701416014, 0.10079877401135628]",1,1641,757
0.001,"[0.17063166132036423, 0.18516647709131545, 0.03932119205298015, 0.019013659402937422]",1,1642,757
0.013,"[0.16731703440348308, 0.8583953353319568, 0.26170991261800125, 0.05113924019218552]",1,1662,767
0.022,"[0.5343786112467448, 0.8464003372677097, 0.36136194864908855, 0.060519575921219815]",1,1663,767
0.027,"[0.2021399456521739, 0.623364216917923, 0.23679517663043476, 0.11277742881072028]",1,1664,768
0.014,"[0.13894819525886729, 0.7907604567670593, 0.3563325350517733, 0.039286020374144415]",1,1665,769
0.01,"[0.14471990411931818, 0.8333875868055556, 0.32773221394662083, 0.03163203486689814]",1,1666,769
0.012,"[0.31054246613995484, 0.7778901102590344, 0.23639425790067725, 0.05206073031676128]",1,1668,771
0.002,"[0.5585055727990971, 0.4229462907848324, 0.09676125141083525, 0.020895337301587324]",3,1669,771
0.002,"[0.12030897291196388, 0.45144744819223986, 0.08576114559819414, 0.017822696208112887]",3,1670,771
0.001,"[0.7071591069413092, 0.46689332561728397, 0.0827190321670429, 0.017412781084656048]",3,1671,771
0.005,"[0.29934396162528215, 0.8253038194444444, 0.14898860750564336, 0.03686480379188717]",1,1672,771
0.023,"[0.2865362231941309, 0.8465574018959435, 0.25658683690744927, 0.09018821649029984]",1,1673,771
0.014,"[0.4752116602422907, 0.6073335427135679, 0.2226132296255507, 0.06243456867671693]",1,1717,793
0.031,"[0.46607564290364584, 0.5575454000364314, 0.22927632649739588, 0.13363449808229433]",1,1721,795
0.008,"[0.11361460483459478, 0.8024222504497535, 0.23588879099726728, 0.03499675265448876]",1,1723,797
0.011,"[0.13949876995177932, 0.8356840910734954, 0.34576510926753135, 0.032716200086805536]",1,1724,797
0.008,"[0.19845566452975477, 0.8612804271556713, 0.23507456802295157, 0.03592597113715279]",1,1725,797
0.02,"[0.5526780192057291, 0.8647840711805556, 0.3542021687825522, 0.05768053640727122]",1,1734,801
0.044,"[0.5543017578125, 0.8639340469260621, 0.37636912027994784, 0.11590951159109475]",1,1735,801
0.026,"[0.4776971944173177, 0.48290791642775227, 0.24945536295572912, 0.10409421908277366]",1,1741,804
0.025,"[0.46098770141601564, 0.48152516613553037, 0.2812490844726563, 0.0877902042654331]",1,1760,814
0.013,"[0.1823134684050567, 0.7802589699074074, 0.277527073971696, 0.04722708242910878]",1,1806,841
0.006,"[0.17035538484486873, 0.8340543393735532, 0.21368772374701672, 0.027252084237557872]",1,1807,841
0.01,"[0.2209066969113589, 0.8548925329137731, 0.3023008651551312, 0.03147424768518525]",1,1808,841
0.028,"[0.44966278830313017, 0.875626617076326, 0.3171527491762767, 0.08696838615782665]",1,1821,847
0.011,"[0.12693738631870824, 0.7932285368802902, 0.38927465137737205, 0.029380015275381144]",1,1825,849
0.007,"[0.2706793373126119, 0.8239524558738426, 0.21418387110307274, 0.030516673900462976]",1,1826,849
0.008,"[0.1272484920090567, 0.7961430302372685, 0.2673940984113929, 0.029733954535590246]",1,1840,857
0.009,"[0.13090288810182416, 0.8232074878833912, 0.25240935549211274, 0.03440461335358802]",1,1841,857
0.017,"[0.5373367309570313, 0.5779233590771918, 0.21779479980468752, 0.07681200737571481]",1,1844,859
0.009,"[0.16170375912061027, 0.8117699074860356, 0.2412915336406454, 0.035238406662011945]",1,1878,876
0.01,"[0.17686123215539204, 0.8542998530438557, 0.33461229213349053, 0.029320365180907748]",1,1879,876
0.012,"[0.58416259765625, 0.44752515876818005, 0.22034586588541671, 0.05338649149960689]",1,1880,877
0.012,"[0.30128827412923176, 0.44506697744693396, 0.2038690948486328, 0.058882726513364736]",1,1881,877
0.009,"[0.15902313359970427, 0.8069755861340706, 0.2871446616819569, 0.03244808276878275]",1,1901,887
0.008,"[0.157958984375, 0.8419863100405093, 0.24750975102328798, 0.031006311487268512]",1,1902,887
0.017,"[0.20888449928977273, 0.8539616337528935, 0.30155776904530507, 0.054722312644675974]",1,1903,887
0.012,"[0.3400769551595052, 0.6042296419438627, 0.1684357198079427, 0.07080793872322]",1,1904,888
0.01,"[0.16120228386986898, 0.812200699729481, 0.3569762277691616, 0.028194997502469454]",1,1905,889
0.01,"[0.14963329081632654, 0.8416285021551724, 0.24017277365491652, 0.03964250937275504]",1,1906,889
0.005,"[0.8015693245632279, 0.8751382480167503, 0.09026734231199884, 0.05835543766578255]",2,1911,892
0.005,"[0.7119481853161398, 0.8696395075031929, 0.07291720829866888, 0.06960658125798214]",2,1912,892
0.028,"[0.1477562615955473, 0.7696173656945942, 0.32042607747999774, 0.08618812999506098]",1,1914,894
0.007,"[0.2017915120593692, 0.8615732302610901, 0.23375660855606448, 0.029115435720860283]",1,1915,894
0.025,"[0.09697424570719401, 0.7561569501768868, 0.31658145904541013, 0.080192978577044]",1,1916,895
0.008,"[0.5839923095703125, 0.8260642297689009, 0.15279795328776047, 0.05189880603756347]",1,1917,896
0.022,"[0.03374684651692708, 0.8570076909046692, 0.3865379842122396, 0.05819286539396895]",1,1941,909
0.028,"[0.08984064998723273, 0.7625099285146942, 0.4679076824800449, 0.05955292504301868]",1,1942,909
0.011,"[0.07041768391927083, 0.6904324582269374, 0.22147710164388018, 0.048045513385619354]",1,1943,909
0.003,"[0.5847027427271793, 0.12588411333612706, 0.12320086830540711, 0.023441631370729576]",4,1944,909
0.006,"[0.1672382354736328, 0.20084300229984833, 0.2122368059660259, 0.0287702031823715]",3,1945,909
0.036,"[0.48339253743489585, 0.7600927486201556, 0.35943420410156246, 0.09941145667884377]",1,1946,910
0.01,"[0.1455414607890681, 0.8098865158891908, 0.3050040767749107, 0.03362815967504529]",1,1960,918
0.009,"[0.15215465782932117, 0.8494436758535879, 0.3080830551220469, 0.027821632667824114]",1,1961,918
0.01,"[0.2140826357608777, 0.8738848650896991, 0.3015715676631654, 0.03158230251736105]",1,1962,918
0.023,"[0.532600351969401, 0.43548781747587756, 0.32802546183268233, 0.0701082997885562]",1,1971,923
0.018,"[0.4324009704589844, 0.5867166870582513, 0.25475484212239585, 0.07058649899241576]",1,1980,928
0.009,"[0.13720251040825207, 0.8115079365079365, 0.3549369290996086, 0.026388582098420987]",1,1996,935
0.008,"[0.16316537081339713, 0.8396267361111112, 0.31319153708133973, 0.024148898654513862]",1,1997,935
0.007,"[0.21105591988449462, 0.8614559597439236, 0.23617232473273025, 0.029113656503182872]",1,1998,935
0.039,"[0.5159417724609375, 0.6717800736578781, 0.342991943359375, 0.1140845564147871]",1,2023,944
0.012,"[0.15545767534641697, 0.7926937410201149, 0.29887285391784557, 0.03925332255747127]",1,2039,953
0.01,"[0.152916280148423, 0.8347888814991918, 0.2983148182035598, 0.03435367277298851]",1,2040,953
0.007,"[0.17167932513914658, 0.7873731591235632, 0.23519880475272492, 0.02852990161413438]",1,2074,970
0.006,"[0.16472686597721475, 0.8246565193965517, 0.2445355983302412, 0.02541868714080464]",1,2075,970
0.029,"[0.1531793824278438, 0.6187944695989651, 0.4271142826825127, 0.06806880659767134]",1,2090,978
0.02,"[0.16677498938879456, 0.6755740620957309, 0.3492545628183362, 0.05863417690815009]",1,2091,978
0.008,"[0.790522762973742, 0.8912859413663394, 0.09667121129128953, 0.08248749363924801]",2,2100,982
0.002,"[0.2641462341813017, 0.7383870286807551, 0.10413324025051651, 0.02015150126217269]",3,2101,982
0.002,"[0.7706277642368285, 0.7223863857459292, 0.10605196361699376, 0.019292176150423]",3,2102,982
0.006,"[0.7283332257231405, 0.9116352807211845, 0.0831843604726239, 0.07369149355443816]",2,2103,982
0.013,"[0.1548189180391329, 0.7966804717506111, 0.32669853691582207, 0.03850414766279675]",1,2111,988
0.007,"[0.15362708289344032, 0.83744147103592, 0.2176285477371903, 0.03370683552832576]",1,2112,988
0.032,"[0.513240000406901, 0.5640351480805582, 0.3274815877278646, 0.09890908102578022]",1,2124,995
0.006,"[0.10635318396226415, 0.7151115782664942, 0.13430665737564323, 0.04117480595084089]",1,2138,1001
0.007,"[0.1614241497613365, 0.797297046802662, 0.23578900539789677, 0.03137534812644682]",1,2141,1004
0.017,"[0.1534003574125522, 0.8206356472439236, 0.3134167655271107, 0.05524687590422461]",1,2142,1004
0.015,"[0.21588171182782667, 0.8527826379846644, 0.3750124546679221, 0.03990399395978006]",1,2143,1004
0.01,"[0.14685760667903525, 0.7893767959770115, 0.2840354225852273, 0.035300331554193654]",1,2159,1012
0.011,"[0.14198022959183673, 0.8216913157495959, 0.30619492115027824, 0.036448950055001816]",1,2160,1012
0.007,"[0.17973640420351283, 0.8000681182028994, 0.23292376872492893, 0.03020220603671231]",1,2177,1021
0.007,"[0.17462311155187202, 0.829376220703125, 0.2190438136280579, 0.030685198748553244]",1,2178,1021
0.008,"[0.22507347525730906, 0.8524593777126737, 0.2293736860689514, 0.033457099066840246]",1,2179,1021
0.009,"[0.1307184598218507, 0.791304347826087, 0.2494196035322837, 0.03589794509076838]",1,2183,1023
0.013,"[0.15892298940266147, 0.8164041024667246, 0.30532778507214414, 0.04231714319299762]",1,2184,1023
0.028,"[0.5323427175110133, 0.4511228015075377, 0.24719507158590304, 0.11313075795644889]",1,2236,1046
0.006,"[0.16232640721776465, 0.8131910782286574, 0.25828873917863177, 0.02399031143614705]",1,2242,1051
0.024,"[0.1618947072072072, 0.782350252460501, 0.28149172121340094, 0.08365703561452509]",1,2243,1051
0.006,"[0.16421469155844157, 0.7972997029622396, 0.23366001674107142, 0.027369970562814205]",1,2262,1064
0.007,"[0.16515682977736548, 0.8240672144396551, 0.23381458629261362, 0.0312294795595367]",1,2263,1064
0.007,"[0.21266720688630567, 0.8578484195402298, 0.2730775171396683, 0.026163298508216637]",1,2264,1064
0.003,"[0.5442473194130926, 0.8857268340010398, 0.07944765801354403, 0.033969680422037074]",2,2282,1074
0.004,"[0.4044291408013544, 0.8638617242132867, 0.06846518764108356, 0.05400458916083917]",2,2283,1074
0.001,"[0.3220010933972912, 0.4690504807692308, 0.03569853978555304, 0.016642537150349634]",3,2284,1074
0.01,"[0.5809417282882315, 0.6969744556113903, 0.1805616740088105, 0.0569514237855947]",1,2312,1089
0.003,"[0.12782167042889392, 0.823557482547993, 0.08688099604966137, 0.03513920702443285]",2,2319,1093
0.001,"[0.5468573645598194, 0.38723344786212915, 0.05786628809255079, 0.016937309118673638]",2,2320,1093
0.001,"[0.6433761286681715, 0.38699825479930194, 0.05925948786681723, 0.016886180191972078]",2,2321,1093
0.001,"[0.6477938064334086, 0.3587035067626527, 0.06636216139954854, 0.016565772251308897]",2,2322,1093
0.001,"[0.5581969525959368, 0.36208483311518325, 0.05843503103837466, 0.013872982111692855]",2,2323,1093
0.001,"[0.542607223476298, 0.3337150959860384, 0.054625775959367906, 0.017359974912739995]",2,2324,1093
0.001,"[0.6390113572234764, 0.33262434554973824, 0.05537087330699764, 0.017666748472949356]",2,2325,1093
0.001,"[0.7443698857223476, 0.19048252072425828, 0.06676336766365687, 0.018573434773123926]",2,2326,1093
0.001,"[0.5508870626410836, 0.23011425610820244, 0.05130149548532725, 0.01784740401396162]",2,2327,1093
0.001,"[0.4886207322234763, 0.23133112456369984, 0.05423338741534994, 0.015100076352530523]",2,2328,1093
0.001,"[0.4590593256207675, 0.217263852530541, 0.0334103414221219, 0.017036158376963345]",2,2329,1093
0.001,"[0.28289891365688485, 0.19381271815008727, 0.04732029486455985, 0.015478430410122146]",2,2330,1093
0.012,"[0.12945688597056337, 0.7906458797327394, 0.3504263982306629, 0.034607642221832435]",1,2374,1119
0.007,"[0.16583281156549043, 0.8251465974030672, 0.21872211073003886, 0.030839595088252292]",1,2375,1119
